age,education,balance,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,default_yes,housing_yes,loan_yes,contact_telephone,day_of_month_rbf1,day_of_month_rbf2,day_of_month_rbf3,day_of_month_rbf4,month_rbf1,month_rbf2,month_rbf3,month_rbf4
0.33766233766233766,2,3.854582274030238,1.9459101490553132,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.12987012987012986,2,-0.2535779048211967,1.791759469228055,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.36363636363636365,2,-0.4088952466287923,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.23376623376623376,2,-0.15794726973796377,1.791759469228055,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.23376623376623376,2,-0.44648797904082177,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.35064935064935066,2,-0.5351936371007862,1.6094379124341003,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.1038961038961039,2,-0.3340395426153651,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.22077922077922077,2,-0.28358613858869397,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.16883116883116883,2,-0.0023001671197363455,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32053052101554114,0.02380694872272902,0.41848630604256465,0.9955654174830928,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.23376623376623376,3,-0.14475683731269026,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.5194805194805194,2,1.0100655215200056,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.2727272727272727,3,2.56488774364912,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.5194805194805194,1,-0.11606764678772037,0.0,4.1936752369269525,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2857142857142857,3,-0.33436930342599697,0.0,2.1308977488136365,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.12987012987012986,2,-0.14805444541900864,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.14285714285714285,2,0.07222577608305898,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.3041961228523829,0.026131126234483826,0.43760163963891063,0.9917695939779198
0.18181818181818182,3,-0.2456636453660326,1.791759469228055,0.5464454753352916,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.5840446884413828,0.04956628350491174,0.2010011912257319,0.3041961228523829,0.026131126234483826,0.43760163963891063,0.9917695939779198
0.45454545454545453,3,-0.4098845290606878,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.0952632553278102,0.11635480280870379,0.8043041560655722,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.24675324675324675,1,-0.04088218196366136,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.18181818181818182,2,-0.14805444541900864,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2987012987012987,3,-0.5193651181904579,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32053052101554114,0.02380694872272902,0.41848630604256465,0.9955654174830928,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.22077922077922077,3,-0.17278650621639646,1.791759469228055,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.45454545454545453,1,-0.4504451087684038,1.0986122886681098,-0.3504143021052807,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.24675324675324675,3,-0.31491341559871855,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.22077922077922077,2,-0.2911706372332262,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1163548028087039,0.8043041560655723,0.7524321560893031,0.09526325532781016,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2987012987012987,2,0.8702469378121064,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.4935064935064935,2,-0.21004947781779412,0.6931471805599453,0.6959221049087205,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.1038961038961039,2,1.4608485496537276,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.14285714285714285,2,-0.19718880620315246,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.06493506493506493,2,-0.19290191566493856,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.12987012987012986,2,-0.3518466263894844,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.18181818181818182,3,-0.40295955203741923,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.45454545454545453,2,0.13949698145195388,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.23376623376623376,3,-0.326125283160201,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.3041961228523829,0.026131126234483826,0.43760163963891063,0.9917695939779198
0.33766233766233766,3,0.019464046381964945,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2727272727272727,2,-0.03659529142544747,0.0,3.1174435039982655,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.16883116883116883,2,-0.3811953385357179,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.4025974025974026,3,-0.2535779048211967,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.5840446884413828,0.04956628350491174,0.2010011912257319,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.22077922077922077,2,-0.43230826418365276,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23692775868212165,0.0391638950989871,0.5272924240430488,0.9607894391523232,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.33766233766233766,3,4.13125159415035,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2727272727272727,3,2.252274495170138,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.18181818181818182,3,-0.039233377910502173,0.0,0.6361314530793489,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1163548028087039,0.8043041560655723,0.7524321560893031,0.09526325532781016,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.3246753246753247,3,-0.05407261438893487,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.22077922077922077,2,-0.3267848047814647,1.6094379124341003,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.24675324675324675,2,-0.23972795077465953,0.0,2.848385570766094,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5064935064935064,1,0.559942015007547,0.0,-0.4102049539346522,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.33766233766233766,2,-0.35976088584464844,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.12987012987012986,2,-0.411533333113847,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.12987012987012986,3,-0.1853174170204063,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5272924240430488,0.0391638950989871,0.23692775868212165,0.9607894391523232,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.45454545454545453,3,0.8395791824233454,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.38961038961038963,2,-0.2924896804757536,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.44155844155844154,3,0.3047071475785046,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.24675324675324675,3,-0.450115347957772,1.791759469228055,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.16883116883116883,2,-0.450115347957772,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.12987012987012986,3,0.1823658868340928,0.0,5.7382670758523835,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.5892376950158823,0.05061683379195543,0.19793141231588715,0.9283187121981094
0.38961038961038963,2,-0.6051029289547357,0.6931471805599453,2.5095718770663225,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5454545454545454,2,-0.20642210890084392,0.0,1.4134099268611784,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.36363636363636365,2,-0.3267848047814647,1.6094379124341003,-0.3304840848288235,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8521437889662113,0.697676326071031,0.07730474044329971,0.14085842092104503,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.3246753246753247,3,-0.3155729372199822,2.0794415416798357,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.4155844155844156,1,1.4545830942517226,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.2987012987012987,2,-0.450115347957772,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.4155844155844156,1,-0.20312450079452554,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2987012987012987,3,-0.7013930856592324,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32053052101554114,0.02380694872272902,0.41848630604256465,0.9955654174830928,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.22077922077922077,2,-0.3548144736851709,2.302585092994046,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.45454545454545453,3,-0.36404777638286234,0.6931471805599453,2.94803665714838,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.23376623376623376,3,-0.4088952466287923,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.16883116883116883,2,-0.25126957914677384,0.6931471805599453,2.7786298102984937,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.45454545454545453,3,0.10751018282066563,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5194805194805194,2,-0.37723820880813586,0.6931471805599453,3.0177924176159796,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.2597402597402597,2,-0.07220945897368594,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
