age,education,balance,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,default_yes,housing_yes,loan_yes,contact_telephone,day_of_month_rbf1,day_of_month_rbf2,day_of_month_rbf3,day_of_month_rbf4,month_rbf1,month_rbf2,month_rbf3,month_rbf4
0.4675324675324675,1,-0.2888623115588034,1.3862943611198906,2.4597463338751795,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.4675324675324675,2,-0.3244764791070418,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.24675324675324675,2,-0.4797938209146374,0.6931471805599453,2.2205837265576935,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.19480519480519481,3,0.4069329988743743,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.32053052101554114,0.02380694872272902,0.41848630604256465,0.9955654174830928,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.42857142857142855,3,-0.35613351692769823,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.45454545454545453,3,-0.11573788597708853,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.2597402597402597,2,-0.43560587228997116,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5324675324675324,2,0.3109726029805095,0.0,0.46672460622946305,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.18181818181818182,2,0.1579635868473368,1.3862943611198906,1.6027469909875214,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.931358402111352,0.5840446884413828,0.04956628350491174,0.2010011912257319,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.15584415584415584,1,0.4784910947814831,0.0,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.2077922077922078,2,-0.3775679696187677,2.5649493574615367,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.5840446884413828,0.04956628350491174,0.2010011912257319,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2597402597402597,3,-0.3864715115058273,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.44155844155844154,2,-0.27039570616342046,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.44155844155844154,3,-0.5480543087154278,3.044522437723423,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2597402597402597,3,-0.21466612916663985,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.5324675324675324,1,-0.450115347957772,0.6931471805599453,1.1244217763525495,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.16883116883116883,3,-0.2980956142564948,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.33766233766233766,2,-0.12826879678109837,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.5840446884413828,0.931358402111352,0.2010011912257319,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2857142857142857,1,-0.22950536564507257,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.5454545454545454,2,-0.2806182912930074,0.0,0.8354336258439207,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.5892376950158821,0.9283187121981095,0.1979314123158873,0.05061683379195534
0.23376623376623376,2,-0.42703209121354335,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2077922077922078,1,-0.10650458327939707,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2727272727272727,2,-0.4494558263365083,3.367295829986474,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2597402597402597,2,2.31361000594766,0.0,1.0447009072467208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.2987012987012987,2,-0.3653668196253897,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2597402597402597,2,-0.4273618520241752,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.41848630604256465,0.02380694872272902,0.32053052101554114,0.9955654174830928,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.4675324675324675,3,-0.450115347957772,1.6094379124341003,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.23376623376623376,2,-0.7175513653801924,0.6931471805599453,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1163548028087039,0.8043041560655723,0.7524321560893031,0.09526325532781016,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.44155844155844154,2,1.1568090822511734,1.791759469228055,1.7223282946462644,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.19480519480519481,2,0.6855808838582772,0.0,0.5065850407823773,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.5892376950158823,0.05061683379195543,0.19793141231588715,0.9283187121981094
0.38961038961038963,3,1.4258939037267528,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1163548028087039,0.8043041560655723,0.7524321560893031,0.09526325532781016,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.4155844155844156,2,0.03232471799660662,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.35064935064935066,3,0.47486372586453285,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.14285714285714285,3,-0.2351112994258138,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23692775868212165,0.0391638950989871,0.5272924240430488,0.9607894391523232,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.23376623376623376,1,0.3238332745951512,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.7922077922077922,1,0.4689280312731598,0.0,3.3566061113157515,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.4805194805194805,3,-0.4121928547351107,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2597402597402597,3,-0.450115347957772,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.36363636363636365,2,-0.450115347957772,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.3116883116883117,2,-0.450115347957772,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2857142857142857,3,0.41089012860195634,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23692775868212165,0.0391638950989871,0.5272924240430488,0.9607894391523232,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.1038961038961039,3,0.2654656111133159,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.931358402111352,0.5840446884413828,0.04956628350491174,0.2010011912257319,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.45454545454545453,2,-0.05638094006335773,1.3862943611198906,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2987012987012987,2,0.02638902340523354,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.14285714285714285,2,-0.29281944128638543,0.0,2.6391182893632936,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.38961038961038963,3,-0.005597775226054723,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.3116883116883117,2,0.324163035405783,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.15584415584415584,2,0.15136837063470004,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.2987012987012987,3,-0.5859768019380892,0.0,1.54295633915815,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.2597402597402597,2,-0.563882827625756,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.1038961038961039,3,2.665135030081199,0.0,0.5962710185264346,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8521437889662113,0.697676326071031,0.07730474044329971,0.14085842092104503,0.3041961228523829,0.026131126234483826,0.43760163963891063,0.9917695939779198
0.16883116883116883,1,0.7541711324696995,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.5324675324675324,1,-0.47913429929337376,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.5324675324675324,2,-0.3943857709609914,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.09090909090909091,2,-0.4494558263365083,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5272924240430488,0.0391638950989871,0.23692775868212165,0.9607894391523232,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.5454545454545454,2,-0.450115347957772,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.23376623376623376,2,0.5042124380107664,0.0,0.8354336258439207,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.2857142857142857,1,-0.5117806195459257,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.3246753246753247,2,-0.4389034803962895,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.7922077922077922,2,-0.21169828187095333,0.0,0.3870037371236344,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.3041961228523829,0.026131126234483826,0.43760163963891063,0.9917695939779198
0.2987012987012987,3,-0.0032894495516318585,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32053052101554114,0.02380694872272902,0.41848630604256465,0.9955654174830928,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.14285714285714285,3,-0.3828441425888771,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7524321560893033,0.8043041560655723,0.11635480280870379,0.0952632553278102,0.8761382288890751,0.667004372453167,0.06872199640635963,0.15574984254978322
0.2727272727272727,3,0.27305010975784816,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9823793146181776,0.47184199249207454,0.030670793026394055,0.2768043211015564,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.5844155844155844,2,-0.238738668342764,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7524321560893033,0.0952632553278102,0.11635480280870379,0.8043041560655722,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.33766233766233766,3,-0.10914266976445178,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.35064935064935066,1,-0.5078234898183436,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.2987012987012987,2,-0.49628186144622927,1.0986122886681098,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299547,0.06217652402211635,0.169013315406066,0.8948393168143697,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.1038961038961039,2,-0.3482192574725341,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.697676326071031,0.8521437889662115,0.14085842092104503,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.16883116883116883,3,-0.2466529277979281,0.0,0.5663756926117488,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8521437889662113,0.697676326071031,0.07730474044329971,0.14085842092104503,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.5324675324675324,2,-0.450115347957772,1.6094379124341003,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11635480280870379,0.0952632553278102,0.7524321560893033,0.8043041560655722,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
