age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
49,blue-collar,married,primary,no,1119,yes,no,cellular,20,jun,1,-1,0,other
50,admin.,married,secondary,no,761,no,yes,cellular,5,feb,3,-1,0,other
45,blue-collar,married,primary,no,13117,no,no,cellular,11,jun,2,-1,0,other
33,management,married,tertiary,no,0,no,no,cellular,26,aug,2,-1,0,other
38,services,married,secondary,no,5003,no,no,cellular,6,aug,9,-1,0,other
56,blue-collar,married,primary,no,8163,no,no,cellular,14,aug,4,-1,0,other
33,services,married,secondary,no,7,yes,yes,cellular,18,may,1,-1,0,other
44,blue-collar,married,primary,no,135,yes,no,cellular,20,apr,1,-1,0,other
49,services,married,secondary,no,314,no,no,cellular,20,aug,2,-1,0,other
45,services,married,secondary,no,4060,yes,no,cellular,15,may,1,-1,0,other
49,blue-collar,married,primary,no,2481,no,yes,cellular,29,jul,5,-1,0,other
29,housemaid,married,secondary,no,1104,yes,no,cellular,18,jun,9,-1,0,other
46,self-employed,married,tertiary,no,917,no,no,cellular,9,jul,5,-1,0,other
29,blue-collar,single,tertiary,no,455,no,no,telephone,21,apr,1,-1,0,other
26,student,single,secondary,no,620,no,no,cellular,17,feb,1,-1,0,other
42,management,married,tertiary,no,0,no,yes,telephone,12,may,3,361,4,failure
50,technician,divorced,secondary,no,0,no,no,cellular,13,aug,2,-1,0,other
31,management,married,tertiary,no,732,yes,no,cellular,29,jan,1,241,1,failure
40,services,married,secondary,no,256,yes,no,cellular,16,jun,6,-1,0,other
33,admin.,single,secondary,no,607,no,no,cellular,27,feb,2,-1,0,other
29,entrepreneur,married,secondary,no,291,yes,no,cellular,2,jun,3,-1,0,other
38,blue-collar,single,tertiary,no,2885,yes,no,cellular,20,jun,10,-1,0,other
34,technician,married,secondary,no,650,yes,no,cellular,30,may,2,-1,0,other
39,blue-collar,married,primary,no,2805,yes,no,cellular,26,may,23,-1,0,other
46,admin.,divorced,secondary,no,207,yes,no,cellular,7,may,4,-1,0,other
56,retired,divorced,primary,no,1177,no,no,cellular,30,jul,2,-1,0,other
53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,1,-1,0,other
56,admin.,married,secondary,no,1504,yes,no,cellular,29,may,2,-1,0,other
58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,4,295,3,failure
40,technician,married,secondary,no,96,yes,yes,cellular,17,apr,2,326,2,failure
33,management,single,tertiary,no,71,no,no,cellular,22,aug,6,-1,0,other
35,management,married,tertiary,no,0,yes,no,cellular,16,apr,1,-1,0,other
38,services,single,secondary,no,36,yes,no,cellular,19,may,1,-1,0,other
46,management,married,secondary,yes,-333,no,yes,cellular,30,jul,2,-1,0,other
34,admin.,single,secondary,no,79,yes,no,cellular,28,jul,3,-1,0,other
47,entrepreneur,married,tertiary,no,8118,no,no,cellular,3,feb,3,-1,0,other
40,admin.,married,secondary,no,5,no,no,cellular,2,feb,1,-1,0,other
38,management,married,tertiary,no,2978,no,yes,cellular,20,jun,2,-1,0,other
41,admin.,married,tertiary,no,5426,yes,no,cellular,14,may,2,-1,0,other
36,management,married,tertiary,no,0,yes,no,cellular,8,may,3,-1,0,other
31,blue-collar,single,primary,no,5058,yes,no,cellular,20,may,1,-1,0,other
31,admin.,married,secondary,no,-295,yes,no,cellular,15,may,3,-1,0,other
41,technician,married,secondary,no,77,yes,no,cellular,7,may,1,-1,0,other
31,management,single,tertiary,no,354,no,no,cellular,21,apr,2,-1,0,other
37,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,1,-1,0,other
30,management,married,tertiary,no,24,yes,no,cellular,29,jan,2,-1,0,other
49,management,married,tertiary,no,1216,yes,yes,cellular,30,may,2,-1,0,other
37,unemployed,divorced,tertiary,no,1592,yes,no,cellular,16,apr,1,-1,0,other
21,blue-collar,married,primary,no,-172,yes,yes,cellular,15,may,1,361,3,failure
39,admin.,single,secondary,no,1661,no,yes,cellular,8,jul,1,-1,0,other
46,technician,married,secondary,no,0,no,no,cellular,6,aug,2,-1,0,other
45,technician,married,secondary,no,1081,yes,no,cellular,17,jul,3,-1,0,other
35,entrepreneur,married,tertiary,no,-31,yes,no,cellular,21,nov,2,-1,0,other
43,entrepreneur,divorced,secondary,no,3780,yes,no,cellular,9,jun,2,202,3,failure
28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,2,98,4,success
44,management,married,tertiary,no,217,yes,no,cellular,28,aug,4,-1,0,other
36,management,married,tertiary,no,0,no,no,cellular,27,aug,11,-1,0,other
38,management,married,tertiary,yes,-562,yes,no,cellular,3,jun,1,-1,0,other
44,management,divorced,tertiary,no,6285,yes,no,cellular,20,nov,3,125,2,other
32,blue-collar,divorced,secondary,no,658,no,no,cellular,20,nov,2,-1,0,other
41,management,married,tertiary,no,1409,no,no,cellular,5,aug,1,-1,0,other
57,services,married,secondary,no,1,no,no,cellular,7,may,1,-1,0,other
57,retired,married,secondary,no,107,no,no,cellular,14,jul,2,-1,0,other
28,admin.,married,secondary,no,423,yes,no,cellular,23,jul,1,-1,0,other
28,blue-collar,married,secondary,no,-493,yes,no,cellular,18,jun,4,-1,0,other
51,blue-collar,married,secondary,no,26,yes,no,cellular,5,may,1,-1,0,other
36,blue-collar,married,secondary,no,4986,yes,no,cellular,12,may,2,-1,0,other
38,technician,single,secondary,no,3278,no,no,cellular,19,aug,14,-1,0,other
34,management,single,tertiary,no,212,no,no,cellular,25,mar,8,-1,0,other
52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,2,-1,0,other
48,technician,married,secondary,no,504,no,yes,cellular,6,aug,3,-1,0,other
30,entrepreneur,married,primary,no,2686,yes,no,cellular,15,jul,3,-1,0,other
70,retired,married,primary,no,579,no,no,cellular,11,feb,2,181,1,failure
34,admin.,married,secondary,no,384,yes,no,cellular,14,may,2,-1,0,other
45,blue-collar,married,secondary,no,776,yes,no,cellular,6,feb,4,253,1,failure
37,technician,married,secondary,no,-421,yes,no,cellular,6,may,5,-1,0,other
44,housemaid,married,primary,no,41,no,no,cellular,22,aug,1,-1,0,other
38,technician,single,secondary,no,372,no,no,cellular,23,may,3,-1,0,other
33,technician,divorced,secondary,no,370,yes,no,cellular,11,aug,4,-1,0,other
39,technician,married,secondary,no,130,no,no,cellular,8,jul,2,-1,0,other
48,management,married,tertiary,no,879,no,no,cellular,19,nov,3,-1,0,other
37,management,married,tertiary,no,425,yes,no,cellular,20,may,1,-1,0,other
53,management,married,tertiary,no,1624,no,no,cellular,30,apr,3,84,3,success
55,blue-collar,married,secondary,no,2691,yes,no,cellular,20,nov,1,104,2,other
38,technician,divorced,tertiary,no,915,yes,no,cellular,5,feb,7,266,4,other
48,services,married,secondary,no,116,yes,no,telephone,20,apr,4,-1,0,other
24,student,married,secondary,no,146,no,no,cellular,26,may,1,40,1,failure
46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,2,-1,0,other
37,entrepreneur,married,secondary,no,35,yes,yes,cellular,27,may,6,-1,0,other
36,blue-collar,married,primary,no,442,yes,no,cellular,17,apr,1,326,3,failure
39,services,married,primary,no,276,yes,yes,cellular,13,may,1,-1,0,other
31,admin.,married,secondary,no,1262,yes,no,cellular,20,apr,2,-1,0,other
31,admin.,married,secondary,no,0,yes,no,cellular,14,may,2,-1,0,other
55,services,married,secondary,no,761,yes,no,telephone,11,may,1,-1,0,other
48,unemployed,married,primary,yes,-6,no,no,cellular,29,jan,2,-1,0,other
28,admin.,married,secondary,no,9779,yes,yes,cellular,28,may,2,-1,0,other
59,self-employed,married,secondary,no,0,no,no,cellular,18,aug,4,-1,0,other
50,technician,married,tertiary,no,5114,no,no,telephone,29,jun,2,153,2,other
37,housemaid,married,secondary,no,1558,no,no,cellular,6,aug,2,-1,0,other
46,blue-collar,married,secondary,no,398,yes,yes,cellular,6,aug,2,-1,0,other
42,blue-collar,married,secondary,no,680,yes,no,cellular,15,may,4,365,2,failure
43,management,married,tertiary,no,1530,no,no,cellular,7,jul,3,-1,0,other
31,technician,single,secondary,no,846,no,no,cellular,26,may,3,205,2,failure
40,blue-collar,married,primary,no,968,yes,yes,cellular,8,may,1,-1,0,other
61,retired,married,tertiary,no,3140,yes,yes,cellular,6,aug,4,98,1,other
30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,3,272,1,failure
49,management,married,tertiary,no,4751,no,no,cellular,12,aug,4,-1,0,other
52,admin.,married,secondary,no,70,yes,no,cellular,3,jun,2,-1,0,other
57,management,married,tertiary,yes,-24,yes,no,telephone,17,nov,1,-1,0,other
37,management,married,secondary,no,565,no,no,cellular,5,may,1,6,2,success
43,management,divorced,tertiary,no,1052,no,no,cellular,12,jun,3,-1,0,other
51,blue-collar,married,primary,no,1466,yes,no,cellular,7,may,2,-1,0,other
27,admin.,divorced,secondary,no,112,yes,no,cellular,19,may,1,-1,0,other
41,technician,married,secondary,no,741,yes,no,cellular,6,may,3,335,6,other
55,retired,divorced,secondary,no,138,no,no,cellular,17,jul,1,-1,0,other
47,blue-collar,married,primary,no,145,no,no,cellular,17,jun,1,-1,0,other
54,blue-collar,married,primary,no,-636,yes,no,cellular,30,may,3,-1,0,other
36,blue-collar,married,secondary,no,0,no,no,cellular,5,jun,1,-1,0,other
35,management,single,tertiary,no,992,no,yes,cellular,1,sep,1,-1,0,other
33,management,married,tertiary,no,968,no,yes,cellular,28,aug,10,-1,0,other
51,blue-collar,married,secondary,no,1432,no,no,cellular,9,jul,1,-1,0,other
59,services,single,secondary,no,0,no,no,cellular,22,may,1,-1,0,other
45,technician,single,secondary,no,7108,yes,yes,cellular,18,nov,1,172,3,failure
38,blue-collar,married,primary,no,7944,no,no,cellular,17,jun,3,-1,0,other
46,blue-collar,married,primary,no,2904,no,no,cellular,20,apr,2,-1,0,other
44,technician,single,secondary,no,33,yes,no,cellular,13,may,3,351,10,failure
57,management,married,primary,no,595,no,no,cellular,9,jun,2,-1,0,other
39,admin.,married,secondary,no,-362,yes,no,cellular,20,may,2,-1,0,other
56,blue-collar,married,primary,no,2324,yes,no,telephone,19,aug,4,-1,0,other
42,services,single,secondary,no,838,yes,no,cellular,19,nov,2,-1,0,other
42,management,single,tertiary,no,11008,no,no,cellular,28,jul,6,405,1,success
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,3,-1,0,other
41,admin.,married,secondary,no,920,yes,yes,cellular,27,may,1,-1,0,other
43,services,divorced,secondary,no,-287,yes,no,cellular,20,apr,4,-1,0,other
45,blue-collar,married,primary,no,246,yes,no,cellular,14,may,1,-1,0,other
49,technician,divorced,secondary,no,972,no,no,cellular,16,nov,3,175,2,failure
57,services,married,secondary,no,8266,yes,no,telephone,21,nov,1,-1,0,other
48,admin.,married,secondary,no,1403,no,no,cellular,7,aug,2,-1,0,other
50,self-employed,married,secondary,no,-84,yes,no,cellular,6,may,1,-1,0,other
48,blue-collar,single,secondary,no,8982,yes,no,cellular,14,may,1,-1,0,other
26,student,single,secondary,no,91,yes,no,cellular,14,may,2,-1,0,other
35,blue-collar,married,secondary,no,1388,yes,no,cellular,28,may,5,-1,0,other
33,technician,single,tertiary,no,99,no,no,cellular,22,aug,2,-1,0,other
42,self-employed,single,secondary,no,429,no,no,cellular,28,jan,2,-1,0,other
35,technician,married,secondary,no,0,yes,no,cellular,6,apr,1,-1,0,other
35,technician,divorced,tertiary,no,692,yes,no,cellular,3,jun,1,-1,0,other
38,unemployed,divorced,secondary,no,0,yes,no,cellular,30,may,4,-1,0,other
35,management,married,tertiary,no,1731,no,no,cellular,31,jul,4,-1,0,other
38,blue-collar,single,secondary,no,10,yes,no,cellular,3,jun,10,-1,0,other
31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,1,109,5,failure
35,blue-collar,married,primary,yes,0,yes,no,cellular,7,may,1,-1,0,other
36,management,single,tertiary,no,688,no,no,cellular,25,feb,3,268,2,failure
23,technician,single,secondary,no,158,yes,no,cellular,13,may,1,-1,0,other
25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,1,-1,0,other
41,technician,married,secondary,no,112,yes,no,cellular,9,jul,1,-1,0,other
30,blue-collar,single,primary,no,3195,yes,yes,cellular,25,jul,1,-1,0,other
51,technician,divorced,secondary,no,107,no,no,cellular,19,jun,1,-1,0,other
46,technician,married,secondary,no,4023,yes,no,cellular,7,aug,2,-1,0,other
59,management,married,tertiary,no,5865,yes,no,cellular,21,jul,1,-1,0,other
55,blue-collar,married,secondary,no,34,yes,yes,cellular,14,jul,3,-1,0,other
70,technician,married,secondary,no,3020,no,no,telephone,2,nov,2,186,1,failure
33,technician,married,secondary,no,484,yes,no,cellular,16,aug,3,182,9,success
37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,2,179,3,other
44,management,divorced,tertiary,no,347,yes,yes,cellular,14,aug,2,-1,0,other
35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,1,114,3,failure
41,admin.,married,secondary,no,1309,yes,no,cellular,14,may,1,-1,0,other
39,admin.,married,secondary,no,0,no,no,cellular,27,jan,1,436,10,failure
45,management,married,tertiary,no,0,yes,yes,cellular,13,may,1,-1,0,other
45,admin.,married,secondary,no,373,no,yes,cellular,18,jul,3,-1,0,other
30,entrepreneur,single,tertiary,no,216,yes,no,cellular,20,apr,3,-1,0,other
30,management,single,secondary,no,2143,yes,yes,cellular,18,aug,10,-1,0,other
30,student,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0,other
38,unemployed,single,secondary,no,2470,yes,no,cellular,4,feb,1,230,1,other
33,blue-collar,single,primary,no,127,yes,no,cellular,29,may,2,-1,0,other
32,management,married,tertiary,no,663,yes,no,cellular,7,aug,4,-1,0,other
36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,1,311,4,success
43,blue-collar,divorced,secondary,no,-91,yes,yes,cellular,7,may,3,167,4,other
50,entrepreneur,married,tertiary,no,5420,yes,no,cellular,17,nov,1,-1,0,other
35,technician,single,secondary,no,300,yes,no,cellular,9,may,4,-1,0,other
41,blue-collar,single,primary,no,1649,yes,no,cellular,16,may,3,-1,0,other
39,technician,single,secondary,no,0,yes,no,cellular,7,may,1,-1,0,other
51,unemployed,married,secondary,no,-13,yes,no,cellular,13,may,1,364,1,failure
39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,13,-1,0,other
38,blue-collar,single,secondary,no,0,no,no,cellular,13,aug,2,105,1,failure
38,blue-collar,married,secondary,no,121,yes,yes,cellular,6,feb,1,212,2,failure
71,retired,divorced,secondary,no,3104,no,no,telephone,12,apr,1,187,1,failure
48,management,divorced,tertiary,no,5978,no,no,cellular,28,jan,1,-1,0,other
31,management,single,tertiary,no,59,yes,yes,cellular,6,may,2,363,1,failure
26,admin.,single,tertiary,no,-164,yes,no,cellular,28,may,2,-1,0,other
56,entrepreneur,married,secondary,no,1272,no,no,cellular,6,feb,2,-1,0,other
40,blue-collar,married,secondary,no,503,yes,yes,cellular,18,may,2,-1,0,other
49,retired,divorced,primary,no,150,no,no,cellular,17,jun,1,-1,0,other
40,blue-collar,married,primary,no,60,no,no,cellular,20,nov,2,-1,0,other
40,blue-collar,married,secondary,no,1161,yes,yes,cellular,16,may,8,-1,0,other
40,unemployed,married,secondary,no,270,yes,no,cellular,14,may,2,345,1,failure
33,technician,single,tertiary,no,0,no,no,cellular,22,aug,3,-1,0,other
27,admin.,married,secondary,no,186,yes,no,cellular,27,may,2,-1,0,other
43,management,married,tertiary,no,40,no,no,cellular,10,feb,1,-1,0,other
56,retired,married,secondary,no,230,no,no,cellular,8,sep,1,92,2,failure
58,management,divorced,tertiary,no,5701,no,no,cellular,14,aug,3,106,2,success
51,technician,single,secondary,no,1153,yes,no,cellular,20,apr,5,-1,0,other
40,blue-collar,married,secondary,no,1451,no,no,cellular,30,sep,1,121,1,success
37,entrepreneur,married,secondary,no,-170,yes,no,cellular,28,may,1,-1,0,other
45,management,married,tertiary,no,1033,yes,no,cellular,7,may,1,357,1,failure
35,technician,single,secondary,no,365,yes,no,cellular,8,may,2,-1,0,other
39,management,divorced,tertiary,no,3261,yes,no,cellular,9,jun,17,-1,0,other
73,retired,married,secondary,no,2850,no,no,cellular,17,may,2,28,5,failure
35,admin.,married,secondary,no,614,yes,no,cellular,12,may,2,-1,0,other
48,blue-collar,married,primary,no,-254,yes,no,cellular,7,may,2,346,1,other
36,blue-collar,married,secondary,no,-185,yes,no,cellular,12,may,2,350,2,failure
43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,1,284,4,other
32,management,single,tertiary,no,8436,yes,no,cellular,17,apr,1,149,2,failure
33,blue-collar,single,secondary,no,514,yes,no,cellular,17,apr,1,-1,0,other
43,admin.,married,secondary,no,316,yes,no,cellular,17,apr,1,-1,0,other
38,technician,single,tertiary,no,1727,no,no,telephone,2,aug,2,185,6,other
39,housemaid,married,primary,no,0,yes,no,telephone,16,jul,6,-1,0,other
31,technician,single,secondary,no,36,no,no,cellular,20,aug,3,-1,0,other
29,admin.,married,secondary,no,252,yes,no,cellular,15,may,3,371,1,failure
46,unemployed,married,secondary,no,2940,yes,no,cellular,29,may,2,-1,0,other
42,services,married,secondary,no,115,yes,yes,cellular,17,apr,1,149,2,failure
33,admin.,single,secondary,no,434,yes,no,cellular,20,may,1,-1,0,other
28,management,single,tertiary,no,1,yes,no,cellular,16,jul,2,-1,0,other
44,admin.,divorced,secondary,no,145,no,yes,telephone,9,jul,6,-1,0,other
53,technician,married,secondary,no,1357,yes,no,cellular,20,aug,2,-1,0,other
36,management,single,tertiary,no,86,no,no,cellular,25,aug,4,-1,0,other
48,services,divorced,primary,no,927,no,no,cellular,6,jun,6,-1,0,other
31,admin.,married,secondary,no,941,yes,no,cellular,8,apr,4,-1,0,other
47,management,married,tertiary,no,0,no,yes,cellular,21,aug,1,-1,0,other
37,self-employed,married,secondary,no,3396,no,no,cellular,18,aug,6,-1,0,other
53,blue-collar,married,secondary,no,-31,no,no,cellular,21,aug,8,-1,0,other
52,retired,married,secondary,no,49,no,yes,telephone,8,jul,5,-1,0,other
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,10,-1,0,other
35,admin.,married,secondary,no,2137,yes,no,cellular,20,may,1,-1,0,other
45,blue-collar,married,primary,no,0,yes,yes,cellular,12,may,3,172,5,failure
29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,2,-1,0,other
30,services,married,primary,no,-286,yes,no,cellular,28,may,1,-1,0,other
41,blue-collar,married,secondary,no,992,yes,yes,cellular,5,may,1,295,3,failure
36,unemployed,married,secondary,no,1466,yes,no,cellular,19,feb,1,-1,0,other
53,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1,325,2,failure
59,retired,divorced,tertiary,no,3444,no,no,cellular,10,aug,1,185,2,success
40,blue-collar,single,secondary,no,1074,yes,no,cellular,18,may,1,-1,0,other
49,technician,married,secondary,no,204,no,yes,telephone,14,jul,5,-1,0,other
46,technician,married,secondary,no,475,no,yes,cellular,23,jul,2,-1,0,other
46,management,married,primary,no,1267,yes,yes,cellular,18,nov,2,-1,0,other
33,management,married,tertiary,no,307,no,no,cellular,16,may,4,-1,0,other
57,technician,married,tertiary,no,624,no,no,cellular,6,aug,4,-1,0,other
40,admin.,single,secondary,no,419,no,yes,cellular,28,jul,16,-1,0,other
40,admin.,married,secondary,no,419,yes,yes,cellular,12,may,1,369,1,failure
37,management,married,tertiary,no,0,no,no,cellular,11,mar,4,107,2,failure
28,blue-collar,married,primary,no,10045,yes,no,cellular,29,may,4,-1,0,other
58,retired,married,secondary,no,987,yes,no,cellular,30,may,1,-1,0,other
37,management,single,secondary,no,3167,yes,no,cellular,30,may,1,-1,0,other
34,management,married,tertiary,yes,-30,yes,no,cellular,4,feb,2,-1,0,other
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,1,173,1,failure
32,blue-collar,married,primary,no,244,yes,no,cellular,16,may,2,-1,0,other
46,management,married,tertiary,no,229,yes,no,cellular,5,may,1,-1,0,other
35,unemployed,single,secondary,no,947,yes,no,cellular,26,may,2,-1,0,other
49,services,married,secondary,no,3554,no,no,cellular,4,aug,1,-1,0,other
41,management,married,tertiary,no,9935,no,no,telephone,21,nov,1,-1,0,other
49,blue-collar,married,primary,no,937,yes,no,cellular,12,jun,1,-1,0,other
55,technician,single,secondary,no,2043,yes,no,cellular,18,nov,1,-1,0,other
46,unemployed,married,secondary,no,926,no,no,cellular,7,jul,5,-1,0,other
25,admin.,married,secondary,no,18,yes,no,cellular,18,jul,1,-1,0,other
43,management,divorced,tertiary,no,-496,yes,yes,cellular,22,jul,3,-1,0,other
51,technician,married,secondary,no,1174,yes,no,cellular,15,may,1,-1,0,other
42,management,married,secondary,no,1079,no,no,cellular,19,aug,6,-1,0,other
49,retired,married,primary,no,2665,yes,no,cellular,13,may,1,-1,0,other
24,student,single,secondary,no,2,no,no,cellular,15,may,1,-1,0,other
30,management,married,tertiary,no,86,yes,yes,cellular,7,may,6,169,3,failure
48,management,married,tertiary,no,192,no,yes,cellular,18,jul,1,-1,0,other
53,technician,married,secondary,no,9252,no,no,cellular,20,nov,1,-1,0,other
52,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,other
33,admin.,single,secondary,no,395,yes,no,cellular,12,may,8,-1,0,other
45,technician,married,secondary,no,183,no,no,cellular,29,aug,4,-1,0,other
25,student,married,tertiary,no,4923,yes,yes,cellular,19,feb,2,219,12,other
50,technician,married,secondary,no,-353,yes,yes,cellular,18,nov,1,175,2,failure
41,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,2,-1,0,other
43,management,married,secondary,no,595,no,no,telephone,28,jan,1,-1,0,other
31,technician,married,secondary,no,2440,no,no,cellular,6,nov,1,-1,0,other
44,entrepreneur,married,tertiary,no,1,yes,no,cellular,13,may,2,-1,0,other
50,technician,married,secondary,no,315,no,no,cellular,8,aug,10,-1,0,other
42,blue-collar,married,secondary,no,902,yes,no,cellular,14,may,1,-1,0,other
30,services,single,secondary,no,595,yes,no,cellular,17,apr,1,-1,0,other
57,retired,married,primary,no,641,no,yes,telephone,30,jan,4,-1,0,other
35,self-employed,married,tertiary,no,506,no,no,cellular,27,apr,1,-1,0,other
60,retired,married,secondary,no,8121,yes,yes,cellular,18,aug,7,-1,0,other
59,technician,married,secondary,no,0,no,no,cellular,5,feb,1,-1,0,other
32,technician,single,secondary,no,7558,yes,no,cellular,19,nov,2,-1,0,other
54,blue-collar,married,primary,no,489,yes,yes,cellular,20,apr,4,287,3,other
54,blue-collar,married,secondary,yes,381,yes,yes,telephone,16,jul,1,-1,0,other
37,technician,married,secondary,no,-90,yes,no,cellular,17,apr,2,263,3,failure
33,management,single,tertiary,no,2599,yes,no,cellular,23,may,3,-1,0,other
51,management,married,tertiary,no,285,no,no,cellular,9,feb,2,-1,0,other
53,management,married,tertiary,no,1014,no,yes,cellular,19,nov,2,-1,0,other
38,retired,single,secondary,no,44,no,no,cellular,29,may,1,-1,0,other
59,technician,married,secondary,no,2308,no,no,cellular,30,apr,1,87,1,other
32,services,married,secondary,no,1844,yes,yes,cellular,3,feb,4,201,6,failure
30,entrepreneur,single,primary,no,2816,yes,no,cellular,21,nov,1,-1,0,other
34,admin.,married,secondary,no,220,yes,no,cellular,3,jun,13,-1,0,other
38,management,married,tertiary,no,193,no,no,cellular,18,nov,1,-1,0,other
52,admin.,single,secondary,no,545,yes,no,cellular,7,may,1,-1,0,other
52,management,divorced,tertiary,no,-297,yes,no,cellular,20,jun,21,-1,0,other
38,management,divorced,tertiary,no,714,yes,no,cellular,7,apr,2,-1,0,other
59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,2,153,1,failure
31,services,single,tertiary,no,461,no,no,cellular,20,nov,1,-1,0,other
44,technician,divorced,secondary,no,976,yes,no,cellular,14,may,2,-1,0,other
40,blue-collar,married,primary,no,669,yes,no,cellular,26,may,3,-1,0,other
60,retired,divorced,secondary,no,514,no,no,cellular,16,mar,1,124,9,other
36,blue-collar,married,secondary,no,70,yes,no,cellular,6,jun,2,-1,0,other
34,services,married,primary,no,1042,yes,no,cellular,20,may,1,-1,0,other
39,technician,single,secondary,no,2,yes,yes,telephone,31,jul,29,-1,0,other
38,technician,single,secondary,no,8381,no,no,cellular,15,apr,1,145,1,failure
41,blue-collar,divorced,secondary,no,257,yes,no,cellular,5,may,2,-1,0,other
38,technician,married,secondary,no,69,no,yes,cellular,24,jul,2,-1,0,other
54,management,married,tertiary,no,0,no,no,cellular,16,jul,5,-1,0,other
36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,2,-1,0,other
52,management,married,secondary,no,4873,no,no,telephone,6,feb,6,213,9,failure
33,services,married,secondary,no,3444,yes,no,telephone,21,oct,1,91,4,failure
48,management,single,tertiary,no,5689,no,no,cellular,12,feb,1,-1,0,other
50,services,married,secondary,no,1463,yes,no,cellular,19,may,1,-1,0,other
45,management,married,tertiary,no,2805,no,no,cellular,19,aug,2,-1,0,other
29,student,single,tertiary,no,652,yes,no,cellular,22,jul,1,-1,0,other
36,unemployed,married,primary,no,2347,yes,no,cellular,21,nov,3,-1,0,other
79,retired,divorced,primary,no,2787,no,no,telephone,13,jul,1,377,1,success
55,management,single,tertiary,no,115,no,no,cellular,5,may,4,-1,0,other
38,entrepreneur,married,tertiary,no,0,yes,no,cellular,18,nov,3,-1,0,other
46,technician,married,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,other
42,technician,married,secondary,no,0,no,no,cellular,11,jun,1,-1,0,other
40,technician,divorced,tertiary,no,2611,yes,no,cellular,22,jul,2,-1,0,other
26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,1,-1,0,other
53,services,married,secondary,no,1194,no,no,telephone,30,jul,4,-1,0,other
41,services,married,secondary,no,1445,no,no,cellular,21,nov,3,-1,0,other
29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,1,305,1,failure
48,management,married,tertiary,no,1348,no,no,cellular,20,nov,1,-1,0,other
42,services,single,secondary,no,2348,yes,no,cellular,7,may,2,-1,0,other
30,services,single,secondary,no,1824,yes,no,cellular,21,jul,2,-1,0,other
41,management,married,tertiary,no,-412,yes,no,cellular,29,jan,1,195,5,other
38,services,divorced,secondary,no,-345,yes,no,cellular,28,may,2,-1,0,other
26,management,single,tertiary,no,9447,no,no,cellular,4,sep,1,100,2,other
31,unemployed,single,primary,no,3652,no,no,cellular,1,jun,1,-1,0,other
59,retired,divorced,primary,no,-88,yes,no,cellular,5,jun,2,-1,0,other
59,blue-collar,married,secondary,no,169,yes,no,cellular,16,may,3,-1,0,other
25,blue-collar,married,secondary,no,2,yes,no,cellular,25,jul,2,-1,0,other
60,management,divorced,secondary,no,0,no,no,cellular,5,aug,3,-1,0,other
36,blue-collar,married,secondary,no,2894,yes,no,cellular,18,nov,1,124,1,failure
40,blue-collar,single,primary,no,-187,yes,no,cellular,5,feb,1,-1,0,other
43,technician,single,secondary,no,34,no,no,telephone,30,jul,1,-1,0,other
79,retired,married,secondary,no,723,no,no,telephone,9,sep,1,79,3,failure
41,management,single,tertiary,no,1355,no,no,cellular,23,jul,2,-1,0,other
29,management,married,tertiary,no,204,yes,no,cellular,5,feb,2,-1,0,other
39,management,divorced,tertiary,no,2193,yes,yes,cellular,2,jun,3,-1,0,other
63,blue-collar,married,secondary,no,641,no,no,cellular,27,may,2,-1,0,other
44,management,married,tertiary,no,1034,no,no,cellular,17,nov,1,-1,0,other
45,blue-collar,married,primary,no,-175,yes,yes,cellular,28,may,2,-1,0,other
41,admin.,divorced,secondary,no,-140,yes,no,cellular,26,may,3,-1,0,other
26,blue-collar,single,secondary,no,309,yes,no,cellular,13,may,1,-1,0,other
31,management,single,tertiary,no,617,no,no,cellular,4,jun,1,97,2,success
59,retired,divorced,secondary,no,0,no,no,cellular,20,jun,5,-1,0,other
