age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
35,blue-collar,married,secondary,no,698,yes,yes,cellular,30,may,3,-1,0,other
39,services,married,secondary,no,0,yes,no,cellular,20,may,2,-1,0,other
53,self-employed,married,tertiary,no,235,no,no,cellular,18,jun,3,-1,0,other
37,services,single,secondary,no,2,yes,no,cellular,4,feb,1,-1,0,other
31,services,married,secondary,no,-414,yes,no,cellular,6,may,3,-1,0,other
55,entrepreneur,married,secondary,no,5838,no,no,cellular,17,jun,2,-1,0,other
30,admin.,single,secondary,no,265,yes,no,cellular,25,may,1,181,2,success
51,blue-collar,married,secondary,no,0,yes,yes,cellular,22,jul,2,-1,0,other
40,services,divorced,secondary,no,5766,yes,yes,cellular,17,nov,2,173,1,failure
57,management,single,tertiary,no,33,yes,no,cellular,27,may,1,-1,0,other
40,technician,married,secondary,no,4298,no,no,cellular,2,jun,1,-1,0,other
43,management,married,tertiary,no,870,yes,yes,cellular,8,may,1,-1,0,other
46,technician,married,secondary,no,1,no,yes,cellular,20,nov,1,-1,0,other
36,management,single,tertiary,no,260,yes,no,cellular,7,may,1,-1,0,other
38,self-employed,married,primary,no,215,yes,no,cellular,8,may,2,353,1,other
40,housemaid,single,primary,no,109,yes,no,cellular,8,may,1,367,3,failure
32,entrepreneur,married,secondary,no,1328,yes,no,cellular,6,jun,5,-1,0,other
57,retired,married,primary,no,1335,no,no,cellular,19,nov,2,-1,0,other
34,blue-collar,single,primary,yes,-2,no,yes,cellular,7,jul,1,-1,0,other
43,unemployed,married,primary,no,-178,yes,no,cellular,9,may,2,-1,0,other
40,blue-collar,married,primary,no,2495,yes,no,cellular,12,may,2,354,3,other
37,technician,divorced,tertiary,no,1762,yes,no,cellular,16,apr,1,317,1,failure
45,services,single,secondary,no,141,yes,no,cellular,12,may,4,-1,0,other
34,blue-collar,single,secondary,no,19833,yes,no,cellular,30,jan,4,252,1,other
60,blue-collar,married,primary,no,5798,yes,no,cellular,6,feb,2,-1,0,other
46,management,married,tertiary,no,3984,no,no,cellular,13,aug,2,-1,0,other
29,blue-collar,single,primary,no,950,yes,no,cellular,4,jun,3,-1,0,other
25,management,single,tertiary,no,808,no,no,cellular,18,sep,2,114,2,failure
40,management,married,tertiary,no,229,yes,no,cellular,14,may,3,-1,0,other
48,management,single,tertiary,no,648,yes,no,cellular,31,jul,2,-1,0,other
46,technician,married,secondary,no,68,yes,yes,cellular,18,nov,2,155,3,failure
58,management,married,tertiary,no,1227,no,no,cellular,8,sep,2,95,1,success
37,technician,married,secondary,no,189,no,no,cellular,16,jun,2,-1,0,other
51,retired,married,secondary,no,509,yes,no,cellular,15,jul,4,-1,0,other
40,technician,married,secondary,no,1159,no,no,telephone,21,oct,1,-1,0,other
30,technician,single,tertiary,no,405,yes,no,cellular,4,feb,1,274,1,failure
51,blue-collar,married,primary,no,0,no,yes,telephone,17,jul,9,-1,0,other
39,services,single,secondary,no,158,yes,no,cellular,21,nov,1,168,2,failure
28,technician,married,primary,no,-58,yes,no,cellular,8,may,1,-1,0,other
25,services,single,secondary,no,505,no,no,cellular,15,jun,1,-1,0,other
58,management,married,primary,no,2769,yes,no,cellular,11,jul,2,-1,0,other
26,blue-collar,single,secondary,no,1292,yes,no,cellular,24,jul,4,-1,0,other
31,student,single,secondary,no,735,no,no,cellular,7,apr,3,322,1,other
32,admin.,single,secondary,no,103,yes,no,cellular,17,apr,1,337,1,other
24,services,single,secondary,no,496,yes,no,cellular,3,apr,1,323,2,failure
32,management,single,tertiary,no,1613,no,no,cellular,21,nov,5,-1,0,other
54,blue-collar,married,primary,no,1087,yes,no,cellular,12,jun,1,-1,0,other
51,blue-collar,married,secondary,no,1022,yes,no,cellular,8,may,3,-1,0,other
45,blue-collar,married,primary,no,1794,yes,no,cellular,14,may,2,-1,0,other
40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,2,318,1,other
34,student,married,secondary,no,1387,no,no,cellular,30,apr,1,-1,0,other
60,retired,divorced,tertiary,no,4,yes,no,cellular,2,dec,1,190,5,failure
38,management,divorced,tertiary,no,151,yes,no,cellular,17,jul,1,-1,0,other
39,unemployed,married,secondary,no,1654,no,no,cellular,20,jun,6,-1,0,other
34,blue-collar,married,secondary,no,10,yes,yes,cellular,11,may,2,356,1,failure
53,housemaid,single,primary,no,80,no,no,cellular,5,feb,2,-1,0,other
49,self-employed,divorced,secondary,no,-478,yes,yes,cellular,20,nov,1,-1,0,other
23,technician,single,secondary,no,4545,no,no,cellular,3,jun,1,-1,0,other
64,housemaid,married,secondary,no,2645,no,no,telephone,3,feb,2,-1,0,other
51,admin.,single,secondary,no,726,yes,no,cellular,11,may,1,14,8,success
39,technician,married,tertiary,no,11766,yes,no,cellular,4,may,4,166,1,failure
46,services,divorced,secondary,no,355,yes,no,cellular,8,may,2,338,8,other
35,self-employed,single,tertiary,no,398,no,no,cellular,5,jul,3,-1,0,other
51,services,single,secondary,no,510,no,no,telephone,22,jul,4,-1,0,other
56,services,married,secondary,no,4914,no,no,cellular,18,aug,4,-1,0,other
55,entrepreneur,married,primary,no,214,no,no,cellular,12,jun,1,-1,0,other
38,blue-collar,divorced,secondary,no,614,yes,no,cellular,16,apr,2,331,1,failure
30,self-employed,married,secondary,no,57,no,yes,cellular,8,jul,2,-1,0,other
26,services,single,secondary,no,186,yes,no,cellular,21,may,3,-1,0,other
44,services,divorced,secondary,no,0,yes,yes,cellular,13,may,1,-1,0,other
57,management,divorced,tertiary,no,52,yes,no,cellular,8,may,3,359,8,other
30,blue-collar,single,secondary,no,-276,no,yes,cellular,4,feb,8,-1,0,other
29,blue-collar,single,secondary,no,1166,yes,no,cellular,16,may,1,-1,0,other
41,admin.,married,secondary,no,176,no,no,cellular,9,jun,1,-1,0,other
39,technician,single,secondary,no,0,yes,no,cellular,13,may,7,175,4,other
36,technician,married,tertiary,no,473,no,no,cellular,22,aug,2,-1,0,other
54,services,married,secondary,no,4353,yes,yes,cellular,29,jul,2,-1,0,other
34,management,married,tertiary,no,46,yes,no,cellular,5,may,4,-1,0,other
50,self-employed,married,secondary,no,1138,no,no,cellular,14,aug,10,-1,0,other
29,technician,single,secondary,no,769,yes,yes,cellular,14,may,3,-1,0,other
27,admin.,single,secondary,no,1327,no,no,cellular,12,apr,1,241,9,other
57,retired,married,primary,no,592,no,yes,cellular,28,jul,5,-1,0,other
30,technician,married,secondary,no,398,yes,no,cellular,22,aug,2,-1,0,other
50,management,married,tertiary,no,830,no,no,cellular,2,jul,2,-1,0,other
45,blue-collar,married,primary,no,512,no,no,telephone,16,jul,1,-1,0,other
31,services,single,secondary,no,481,yes,no,cellular,20,nov,2,183,2,failure
28,management,single,tertiary,no,1530,no,no,cellular,5,aug,3,-1,0,other
50,technician,married,secondary,no,3149,yes,no,cellular,19,nov,1,190,1,other
43,technician,married,secondary,no,297,yes,no,cellular,14,oct,3,-1,0,other
47,technician,single,secondary,no,-504,no,yes,cellular,22,jul,1,-1,0,other
42,technician,married,secondary,no,29,no,no,cellular,28,aug,11,-1,0,other
31,admin.,single,secondary,no,620,no,no,cellular,9,may,3,-1,0,other
26,services,divorced,primary,no,633,yes,no,cellular,27,may,2,-1,0,other
56,management,divorced,secondary,no,278,yes,no,cellular,17,jun,1,-1,0,other
36,management,married,tertiary,no,630,no,no,cellular,2,feb,1,-1,0,other
45,blue-collar,divorced,primary,no,-311,yes,no,cellular,23,may,1,-1,0,other
52,services,married,secondary,no,10021,no,no,cellular,20,nov,1,-1,0,other
58,blue-collar,married,secondary,no,266,yes,no,cellular,5,jun,6,-1,0,other
41,unemployed,divorced,primary,no,487,no,no,cellular,16,nov,1,200,1,failure
46,blue-collar,married,secondary,no,572,yes,no,cellular,3,jun,2,-1,0,other
41,management,married,tertiary,no,2251,no,no,cellular,26,aug,9,-1,0,other
59,retired,married,primary,no,13,no,no,cellular,28,jan,2,-1,0,other
44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,4,-1,0,other
35,management,married,tertiary,yes,-10,yes,no,cellular,15,may,2,364,1,other
29,technician,single,secondary,no,1395,yes,no,cellular,26,may,1,-1,0,other
64,retired,married,tertiary,no,380,no,no,cellular,25,aug,1,-1,0,other
56,management,married,tertiary,no,563,yes,no,cellular,6,may,2,168,1,failure
34,management,married,tertiary,no,557,yes,no,cellular,16,jul,1,-1,0,other
34,management,single,tertiary,no,0,yes,no,cellular,23,may,1,-1,0,other
32,blue-collar,single,primary,no,18,yes,yes,cellular,6,may,1,-1,0,other
23,student,single,tertiary,no,0,no,no,cellular,10,aug,1,-1,0,other
51,admin.,married,secondary,no,1415,yes,no,cellular,2,jun,3,-1,0,other
54,blue-collar,married,secondary,no,887,yes,no,cellular,19,may,1,-1,0,other
54,management,married,tertiary,no,1168,no,no,telephone,4,may,5,-1,0,other
43,services,single,secondary,no,550,yes,no,cellular,13,may,2,-1,0,other
40,blue-collar,married,primary,no,665,yes,no,cellular,5,feb,3,211,1,success
30,management,single,tertiary,no,179,no,no,cellular,3,feb,4,-1,0,other
58,admin.,married,secondary,no,826,no,no,cellular,12,jun,1,-1,0,other
37,technician,married,secondary,no,180,no,no,cellular,8,aug,2,-1,0,other
32,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,1,368,1,failure
27,technician,single,tertiary,no,0,yes,no,cellular,5,may,1,-1,0,other
32,services,married,tertiary,no,4908,no,yes,cellular,13,may,2,-1,0,other
58,admin.,married,secondary,no,169,no,no,cellular,15,feb,1,91,4,success
38,technician,single,secondary,no,2079,yes,yes,cellular,29,may,1,-1,0,other
50,technician,married,tertiary,no,3117,no,no,cellular,9,jun,1,-1,0,other
31,management,single,tertiary,no,4319,yes,no,cellular,29,apr,4,161,1,failure
30,management,single,tertiary,no,8535,no,no,cellular,18,jun,2,-1,0,other
43,blue-collar,married,primary,no,-181,yes,no,cellular,17,apr,1,337,3,failure
50,blue-collar,married,primary,no,9301,yes,no,cellular,7,jul,4,-1,0,other
41,technician,single,tertiary,no,145,no,no,cellular,22,jul,2,-1,0,other
50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,1,-1,0,other
56,retired,married,tertiary,no,3708,no,no,cellular,16,jun,2,-1,0,other
48,unemployed,divorced,secondary,no,201,no,no,cellular,10,feb,2,92,2,success
33,technician,married,secondary,no,804,no,yes,telephone,18,aug,2,-1,0,other
35,admin.,single,secondary,no,0,yes,no,cellular,3,feb,1,273,1,failure
31,management,single,secondary,no,202,yes,no,cellular,7,may,1,-1,0,other
50,technician,married,secondary,no,797,yes,no,cellular,6,may,1,-1,0,other
52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,3,-1,0,other
32,technician,single,secondary,no,719,yes,no,cellular,28,may,6,-1,0,other
37,services,married,secondary,no,0,yes,no,cellular,22,jul,1,-1,0,other
32,technician,single,tertiary,no,392,yes,no,cellular,21,nov,2,-1,0,other
50,admin.,divorced,secondary,no,-458,yes,no,cellular,11,may,2,-1,0,other
35,services,divorced,secondary,no,-225,no,no,cellular,23,jul,1,-1,0,other
54,management,married,tertiary,no,656,yes,yes,cellular,27,aug,6,-1,0,other
29,unemployed,married,tertiary,no,241,no,no,cellular,5,feb,5,-1,0,other
29,admin.,married,secondary,no,445,yes,no,cellular,28,may,2,-1,0,other
32,admin.,single,secondary,no,3950,yes,no,cellular,18,may,1,178,1,success
61,blue-collar,married,primary,no,7879,no,no,telephone,28,jul,9,-1,0,other
59,management,married,tertiary,no,474,no,no,cellular,21,aug,1,-1,0,other
31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,2,-1,0,other
34,technician,single,secondary,no,258,no,no,cellular,2,feb,1,-1,0,other
47,management,married,tertiary,no,109,yes,no,cellular,16,apr,2,268,1,failure
39,unemployed,single,secondary,no,356,yes,no,cellular,30,may,2,-1,0,other
60,retired,married,secondary,no,-222,no,no,cellular,17,jul,2,-1,0,other
43,entrepreneur,married,secondary,no,-480,yes,yes,cellular,18,may,1,350,6,failure
74,retired,married,primary,no,5539,no,no,cellular,3,feb,2,181,1,success
43,blue-collar,married,secondary,no,171,yes,no,cellular,13,may,1,364,1,failure
36,admin.,single,secondary,no,-69,yes,no,cellular,27,may,2,-1,0,other
34,blue-collar,divorced,secondary,no,172,no,no,cellular,15,jun,1,-1,0,other
31,student,single,secondary,no,7826,no,no,telephone,17,mar,7,-1,0,other
42,technician,single,secondary,yes,0,no,yes,cellular,12,aug,4,-1,0,other
53,blue-collar,married,secondary,no,2531,yes,no,cellular,7,apr,1,-1,0,other
32,technician,married,secondary,no,0,no,no,cellular,2,jun,21,-1,0,other
42,services,married,tertiary,no,412,yes,no,telephone,19,nov,4,169,5,failure
47,blue-collar,married,secondary,no,2428,yes,no,cellular,20,nov,6,177,16,other
21,student,single,secondary,no,39,no,no,cellular,6,jul,2,-1,0,other
32,management,single,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,other
32,admin.,married,secondary,no,344,yes,yes,cellular,11,aug,15,-1,0,other
51,blue-collar,married,tertiary,no,2404,yes,no,telephone,20,nov,1,-1,0,other
58,retired,divorced,secondary,no,63,no,no,cellular,18,nov,1,-1,0,other
52,management,married,secondary,no,638,yes,no,cellular,23,jul,1,-1,0,other
53,management,married,tertiary,no,115,yes,no,cellular,6,may,3,-1,0,other
27,unemployed,single,secondary,no,0,yes,no,cellular,21,jul,6,-1,0,other
36,blue-collar,married,secondary,no,1033,no,no,cellular,5,may,2,-1,0,other
56,management,divorced,primary,no,7496,no,no,cellular,9,jun,3,-1,0,other
58,services,married,primary,no,2946,yes,no,cellular,14,may,1,-1,0,other
39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,1,-1,0,other
49,technician,married,secondary,no,5244,no,no,cellular,25,aug,4,-1,0,other
79,retired,married,secondary,no,8304,no,no,cellular,9,dec,2,275,9,success
57,self-employed,married,tertiary,no,3012,no,no,telephone,20,nov,4,-1,0,other
38,management,single,tertiary,no,1272,no,no,cellular,27,aug,6,-1,0,other
53,management,married,tertiary,no,210,no,no,cellular,19,aug,2,-1,0,other
30,admin.,single,secondary,no,873,no,no,cellular,7,oct,1,216,2,failure
33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,2,-1,0,other
31,services,single,secondary,no,31,yes,yes,cellular,26,may,2,-1,0,other
47,admin.,married,secondary,no,292,yes,no,cellular,19,may,3,-1,0,other
32,technician,single,secondary,no,0,no,no,cellular,18,aug,4,-1,0,other
25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,2,-1,0,other
34,technician,single,secondary,no,649,no,no,cellular,7,aug,3,-1,0,other
36,services,single,secondary,no,-267,yes,no,cellular,14,may,7,352,1,failure
50,management,married,tertiary,no,463,no,yes,cellular,17,nov,3,-1,0,other
29,admin.,single,secondary,no,163,yes,yes,cellular,16,may,1,-1,0,other
46,services,married,secondary,no,9,no,no,cellular,16,may,4,-1,0,other
40,technician,married,secondary,no,4441,yes,no,cellular,20,nov,2,183,2,failure
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,2,-1,0,other
40,unemployed,married,secondary,no,3924,no,no,cellular,5,jun,2,-1,0,other
37,management,married,tertiary,no,1352,no,no,cellular,1,jun,1,347,1,success
32,admin.,single,secondary,no,64,yes,no,cellular,21,jul,3,-1,0,other
31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,2,-1,0,other
48,services,divorced,secondary,no,201,yes,no,cellular,12,may,3,371,2,failure
31,admin.,divorced,secondary,no,2294,yes,no,cellular,21,may,2,-1,0,other
26,technician,single,secondary,no,639,yes,no,cellular,6,jun,5,-1,0,other
41,unemployed,married,secondary,no,121,yes,no,cellular,9,may,2,-1,0,other
30,blue-collar,married,secondary,no,658,yes,no,cellular,17,apr,3,267,1,failure
25,technician,single,tertiary,no,1231,no,no,cellular,31,aug,2,-1,0,other
64,retired,married,secondary,no,588,no,no,cellular,16,jul,1,179,3,success
31,management,married,tertiary,no,233,yes,no,cellular,14,may,2,365,10,failure
43,technician,divorced,secondary,no,-414,no,no,cellular,27,aug,4,-1,0,other
34,technician,married,secondary,no,294,yes,no,cellular,8,jun,3,-1,0,other
33,technician,single,secondary,no,66,no,no,cellular,5,jun,2,-1,0,other
54,admin.,married,secondary,no,1342,yes,no,cellular,2,apr,1,-1,0,other
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,1,205,3,failure
38,blue-collar,married,primary,no,362,yes,no,cellular,8,may,5,-1,0,other
39,blue-collar,single,tertiary,no,172,yes,no,cellular,10,aug,1,131,1,success
38,management,divorced,tertiary,no,4692,yes,no,cellular,29,may,2,-1,0,other
52,management,divorced,tertiary,no,427,no,yes,telephone,20,nov,3,-1,0,other
60,technician,married,tertiary,no,0,no,no,cellular,6,jun,1,-1,0,other
32,technician,married,tertiary,no,113,no,yes,cellular,10,jul,1,-1,0,other
41,blue-collar,divorced,secondary,no,793,yes,no,cellular,15,may,1,365,1,failure
25,self-employed,single,tertiary,no,882,yes,no,cellular,13,may,1,-1,0,other
44,management,married,tertiary,no,3665,no,no,cellular,17,mar,1,-1,0,other
40,blue-collar,married,secondary,no,750,yes,yes,cellular,16,apr,1,281,1,failure
32,entrepreneur,married,tertiary,no,4465,yes,no,cellular,21,may,2,-1,0,other
32,management,single,tertiary,no,0,no,no,cellular,19,nov,1,-1,0,other
43,blue-collar,married,primary,no,188,yes,no,cellular,12,may,3,347,5,failure
34,blue-collar,single,primary,no,2040,no,no,cellular,17,jun,4,-1,0,other
35,technician,married,secondary,no,-67,yes,no,cellular,17,jul,6,-1,0,other
43,unemployed,divorced,primary,no,-70,yes,no,cellular,12,may,2,-1,0,other
38,housemaid,single,secondary,no,465,yes,no,cellular,16,mar,1,302,3,success
25,unemployed,single,primary,no,129,no,no,cellular,12,apr,3,-1,0,other
47,admin.,married,secondary,no,-245,yes,no,cellular,17,apr,1,-1,0,other
46,services,married,secondary,no,2019,yes,no,cellular,8,may,1,-1,0,other
32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,1,120,2,failure
41,blue-collar,single,secondary,no,1621,yes,no,cellular,28,may,1,-1,0,other
28,admin.,single,secondary,no,-39,no,yes,cellular,18,jul,2,-1,0,other
56,retired,divorced,tertiary,no,-458,yes,no,cellular,15,may,4,296,3,failure
56,entrepreneur,married,tertiary,no,51439,no,yes,cellular,8,jul,1,-1,0,other
32,technician,divorced,tertiary,no,0,yes,yes,cellular,23,may,1,-1,0,other
38,technician,single,secondary,no,9610,yes,no,cellular,16,apr,2,-1,0,other
49,unemployed,married,primary,no,126,yes,no,cellular,19,nov,2,-1,0,other
58,retired,married,secondary,no,166,no,yes,cellular,3,jul,1,-1,0,other
51,management,married,tertiary,no,-265,yes,no,cellular,20,jun,4,-1,0,other
48,services,married,secondary,no,109,no,yes,cellular,20,aug,4,-1,0,other
46,technician,married,secondary,no,0,no,no,cellular,28,aug,2,-1,0,other
50,technician,divorced,secondary,no,-403,no,yes,cellular,17,nov,2,119,2,failure
30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,1,92,2,failure
56,blue-collar,married,primary,no,1137,no,no,telephone,2,jul,1,-1,0,other
32,blue-collar,married,secondary,no,17332,yes,yes,cellular,20,apr,1,-1,0,other
51,admin.,married,secondary,no,-1137,yes,yes,telephone,11,may,3,325,1,failure
35,entrepreneur,single,primary,no,5,no,no,cellular,21,nov,3,-1,0,other
54,housemaid,single,secondary,no,6020,no,no,cellular,6,jun,1,-1,0,other
45,blue-collar,married,primary,no,900,yes,no,cellular,9,jun,1,-1,0,other
35,admin.,divorced,secondary,no,454,yes,no,cellular,10,jul,1,-1,0,other
79,retired,married,secondary,no,668,no,no,telephone,2,jul,1,-1,0,other
24,blue-collar,married,secondary,no,1073,yes,no,cellular,3,jun,2,-1,0,other
34,management,single,tertiary,no,2607,no,no,cellular,7,may,1,336,12,other
66,retired,married,primary,no,388,no,no,cellular,17,sep,2,-1,0,other
33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,1,83,3,success
36,technician,married,tertiary,no,1731,yes,no,cellular,3,jun,3,-1,0,other
33,services,divorced,secondary,no,1529,yes,no,telephone,18,nov,1,-1,0,other
47,blue-collar,married,primary,no,683,yes,no,cellular,15,jul,12,-1,0,other
53,blue-collar,married,primary,no,0,no,no,cellular,21,aug,1,-1,0,other
41,entrepreneur,divorced,tertiary,yes,0,yes,no,cellular,19,nov,10,-1,0,other
51,blue-collar,married,primary,no,1203,yes,yes,telephone,13,may,4,350,7,failure
37,management,single,tertiary,no,457,yes,no,cellular,1,apr,3,-1,0,other
40,entrepreneur,divorced,tertiary,no,0,no,yes,cellular,5,feb,6,-1,0,other
37,blue-collar,divorced,secondary,no,-59,yes,no,cellular,15,may,1,352,1,failure
46,self-employed,married,secondary,no,156,no,no,cellular,20,apr,1,-1,0,other
41,management,single,tertiary,no,4594,yes,no,cellular,4,jun,11,-1,0,other
32,management,single,tertiary,no,0,no,no,cellular,7,jul,1,159,1,other
56,technician,married,tertiary,no,787,no,yes,cellular,9,jul,1,-1,0,other
40,self-employed,single,secondary,no,109,yes,no,cellular,4,feb,1,-1,0,other
36,management,married,secondary,no,1736,yes,no,cellular,20,jun,1,-1,0,other
22,student,single,secondary,no,144,no,no,cellular,21,aug,1,-1,0,other
45,admin.,married,secondary,no,2033,no,no,cellular,30,nov,1,186,4,failure
46,blue-collar,single,secondary,no,2612,yes,no,cellular,14,may,2,-1,0,other
56,management,divorced,secondary,no,854,no,no,cellular,27,may,1,-1,0,other
34,blue-collar,married,secondary,no,745,yes,no,cellular,20,apr,5,332,4,failure
33,retired,married,secondary,no,165,no,no,cellular,7,may,1,-1,0,other
34,services,married,secondary,no,295,yes,yes,cellular,4,jul,1,-1,0,other
39,management,married,tertiary,no,0,no,no,cellular,20,jun,4,-1,0,other
34,blue-collar,married,primary,no,1309,yes,no,cellular,12,may,2,364,1,failure
51,admin.,divorced,secondary,no,74,yes,no,cellular,8,may,2,287,2,failure
35,management,single,tertiary,no,2306,no,no,cellular,18,aug,7,-1,0,other
66,housemaid,divorced,primary,no,204,no,no,telephone,13,aug,1,-1,0,other
54,management,married,tertiary,no,588,no,no,cellular,13,aug,1,-1,0,other
48,admin.,divorced,secondary,no,771,yes,no,cellular,2,jun,1,-1,0,other
46,management,single,tertiary,no,-867,yes,yes,cellular,21,may,5,-1,0,other
51,blue-collar,married,primary,no,165,yes,no,telephone,14,aug,2,-1,0,other
24,student,single,tertiary,no,235,no,no,cellular,9,nov,1,-1,0,other
50,technician,divorced,tertiary,no,261,no,no,cellular,20,jun,1,-1,0,other
47,management,married,tertiary,no,274,no,yes,cellular,4,feb,2,-1,0,other
53,management,divorced,tertiary,no,-187,yes,no,cellular,31,jul,2,-1,0,other
33,technician,single,secondary,no,80,no,no,cellular,22,aug,2,-1,0,other
37,management,married,tertiary,no,887,no,no,cellular,13,aug,5,-1,0,other
39,services,married,secondary,no,695,yes,no,cellular,28,may,10,-1,0,other
46,management,single,secondary,no,312,yes,no,cellular,19,jun,4,-1,0,other
30,management,single,tertiary,no,2,no,no,cellular,16,jun,1,85,1,failure
39,management,married,secondary,no,517,yes,no,cellular,3,apr,1,136,5,failure
47,admin.,married,secondary,no,4307,no,no,cellular,16,jun,1,-1,0,other
44,admin.,married,secondary,no,1807,yes,yes,cellular,8,apr,1,313,1,failure
36,unemployed,single,primary,no,4148,no,no,cellular,30,jan,3,-1,0,other
28,blue-collar,married,primary,no,286,yes,no,cellular,13,may,1,-1,0,other
36,entrepreneur,married,primary,no,6317,no,no,cellular,12,jun,2,-1,0,other
34,services,married,secondary,no,12,no,no,cellular,21,may,1,-1,0,other
57,blue-collar,married,primary,no,3498,no,no,cellular,15,jul,2,456,2,success
26,technician,single,secondary,no,1231,yes,no,cellular,3,jun,2,96,5,success
60,management,married,tertiary,no,4063,no,no,cellular,5,aug,2,-1,0,other
31,admin.,single,secondary,no,162,yes,no,cellular,28,may,1,-1,0,other
26,blue-collar,married,primary,no,133,no,yes,cellular,25,jul,3,-1,0,other
43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,2,330,17,other
30,technician,single,tertiary,no,0,no,yes,telephone,14,aug,3,-1,0,other
38,services,married,secondary,no,2678,no,no,cellular,28,sep,2,187,1,success
33,blue-collar,single,primary,no,433,yes,no,cellular,15,may,4,-1,0,other
31,management,single,tertiary,no,457,yes,no,cellular,29,may,9,-1,0,other
35,management,married,tertiary,no,-4,no,no,cellular,8,aug,2,-1,0,other
37,technician,married,secondary,no,630,no,no,cellular,8,aug,6,-1,0,other
37,management,married,secondary,no,121,no,yes,cellular,17,nov,2,151,2,failure
32,unemployed,single,secondary,no,8304,no,no,cellular,2,aug,1,286,2,failure
53,retired,married,tertiary,no,7132,no,no,cellular,13,aug,2,-1,0,other
50,blue-collar,married,primary,no,5356,no,no,cellular,13,may,1,-1,0,other
47,admin.,divorced,secondary,no,1139,yes,no,cellular,11,jul,2,-1,0,other
36,blue-collar,single,primary,no,736,yes,no,cellular,16,jun,2,-1,0,other
44,blue-collar,married,primary,no,112,yes,no,cellular,14,may,2,-1,0,other
56,technician,married,secondary,no,76,yes,no,cellular,28,jul,3,-1,0,other
56,unemployed,married,primary,no,107,yes,no,cellular,19,nov,1,-1,0,other
30,admin.,single,secondary,no,315,yes,no,cellular,14,may,3,346,4,failure
42,entrepreneur,married,primary,no,759,yes,no,telephone,13,may,1,343,10,failure
30,unemployed,married,secondary,no,85,yes,yes,cellular,7,jul,1,-1,0,other
59,technician,single,secondary,no,6284,yes,no,cellular,17,nov,1,-1,0,other
49,services,married,tertiary,no,306,yes,no,cellular,18,aug,7,-1,0,other
48,management,divorced,tertiary,no,1144,yes,no,cellular,17,nov,1,-1,0,other
56,services,married,secondary,no,0,no,no,cellular,13,aug,4,-1,0,other
43,management,divorced,tertiary,no,497,no,no,cellular,13,may,1,363,22,failure
56,technician,married,secondary,no,62,no,yes,cellular,5,jun,1,-1,0,other
44,management,married,secondary,no,13054,yes,no,cellular,20,jun,7,-1,0,other
28,admin.,single,secondary,no,596,yes,no,cellular,6,jun,6,-1,0,other
46,blue-collar,married,secondary,no,125,yes,yes,cellular,8,may,2,-1,0,other
36,admin.,single,secondary,no,886,yes,yes,cellular,14,may,6,-1,0,other
36,admin.,divorced,secondary,no,11,no,no,cellular,19,aug,2,-1,0,other
45,blue-collar,married,secondary,no,-258,yes,no,telephone,20,apr,5,-1,0,other
26,student,single,secondary,no,352,no,no,cellular,29,jan,2,-1,0,other
35,blue-collar,single,secondary,no,505,no,yes,cellular,30,jan,3,-1,0,other
31,blue-collar,single,secondary,no,1358,yes,yes,cellular,23,may,2,-1,0,other
36,management,married,tertiary,no,926,no,no,cellular,14,apr,1,-1,0,other
58,services,married,secondary,no,4428,no,no,telephone,18,nov,3,-1,0,other
39,admin.,married,tertiary,no,9143,no,no,cellular,29,jul,2,-1,0,other
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,1,461,1,failure
40,management,married,tertiary,no,351,yes,no,cellular,29,jan,1,254,3,failure
28,blue-collar,married,secondary,no,916,yes,no,cellular,28,may,1,-1,0,other
29,unemployed,single,secondary,no,1584,no,no,cellular,6,sep,1,-1,0,other
32,services,single,tertiary,no,620,no,no,cellular,3,sep,6,95,5,other
53,admin.,divorced,tertiary,no,122,no,no,cellular,27,apr,1,-1,0,other
37,unemployed,single,primary,no,1241,no,no,cellular,9,jun,2,-1,0,other
32,management,single,secondary,no,916,yes,no,cellular,16,may,2,-1,0,other
41,technician,married,tertiary,no,-210,yes,yes,cellular,23,may,1,-1,0,other
35,management,married,tertiary,no,841,no,no,cellular,26,aug,6,-1,0,other
53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,3,5,1,other
37,management,single,tertiary,no,410,no,no,cellular,7,aug,3,-1,0,other
